example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
portfolio,JuMP,nat,9,"(16000, false, true)",,Float64,Hypatia,,,Success,16000,8001,32002,32002.0,"[""EpiNormInf""]",2,16001,Optimal,923.7560439109802,63,-43.65493862799204,-43.65494182139686,7.151290970498138e-8,3.204311301630014e-6,8.60861304918555e-11,2.8258645423662188e-14,2.7538586061565823e-11,4.61691707,0.14832106,256.101897842,0.236219451,1.494076519,530.4368029860001,31.023226588000007,1.7933992979999995,117.55092942200005,1.8158626300000003,241.500747605,925.21842595,1224.989479422
portfolio,JuMP,nat,10,"(18000, false, true)",,Float64,Hypatia,,,Success,18000,9001,36002,36002.0,"[""EpiNormInf""]",2,18001,Optimal,1327.0749289989471,64,-46.780600180982866,-46.78060419480903,8.400534550629498e-8,4.02669731602856e-6,8.969461693315715e-11,2.571380608440421e-14,2.847481672399648e-11,5.388606423,0.187652249,367.659173844,0.299993096,2.172142433,784.7038920509999,42.384272263999996,2.3585427860000014,150.15633369499992,1.8479756710000008,320.665315201,1328.187950294,1708.979810226
portfolio,JuMP,nat,11,"(20000, false, true)",,Float64,Hypatia,,,Success,20000,10001,40002,40002.0,"[""EpiNormInf""]",2,20001,Optimal,1809.8519859313965,66,-49.09412215912668,-49.094124964863724,5.6009303468383044e-8,2.8142413412979295e-6,6.34421068335345e-11,2.7568225480223418e-14,1.7952340323725628e-11,6.620924957,0.234974366,499.09388282,0.369555026,3.854048577,1087.05639659,57.79612831099999,2.635804424999999,192.0226180900001,2.1707077900000007,410.851034189,1811.352117026,2282.527725459
portfolio,JuMP,ext,1,"(1000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,2000,501,4001,4001.0,"[""Nonnegative""]",1,4001,Optimal,2.727277994155884,25,-11.50264165381698,-11.50264226332755,4.8750540659973996e-8,8.712767210031234e-7,1.7774766467404244e-10,7.896461262646426e-15,1.2734012192004586e-10,0.090317501,0.123248003,0.25041414,0.003748558,0.036204226,1.3509549719999998,0.222346155,0.003237578000000001,0.7913627030000001,0.006304133999999999,3.00722948,3.002590787,68.647924162
portfolio,JuMP,ext,2,"(2000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,4000,1001,8001,8001.0,"[""Nonnegative""]",1,8001,Optimal,16.11908197402954,28,-15.832887864884118,-15.832887955084471,5.358578640423944e-9,1.2861123738901126e-7,1.3075207579301742e-11,1.2906342661267445e-14,9.330375638698325e-12,0.384165211,0.692660358,1.581430347,0.012390822,0.149984579,8.127388495,1.202564612,0.004244939,4.736171958999999,0.011760401000000002,8.016659307,17.027227539,87.61511349
portfolio,JuMP,ext,3,"(4000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,8000,2001,16001,16001.0,"[""Nonnegative""]",1,16001,Optimal,91.61970400810242,29,-22.229797503210673,-22.22979937646293,8.064005311356211e-8,2.6441709257179937e-6,1.3131277395708214e-10,1.4373638374146404e-14,9.932246820725314e-11,1.484331626,3.511344442,12.865107576,0.041988578,0.971217279,51.51632045100001,6.679349133,0.007809680000000001,19.47666975,0.03403011,29.05983912,92.202706826,181.834810953
portfolio,JuMP,ext,4,"(6000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,12000,3001,24001,24001.0,"[""Nonnegative""]",1,24001,Optimal,291.7229700088501,34,-28.627349159201277,-28.627349879194274,2.4301633447272542e-8,1.0167747196273037e-6,3.3077759136013013e-11,1.7947449082456046e-14,2.5176538766697472e-11,3.964862182,6.79666945,45.833690456,0.074338838,2.0062644,177.37200330800005,22.426650895,0.011881468999999995,51.182787180999995,0.06092221999999999,70.145633766,292.674807134,425.569099174
portfolio,JuMP,ext,5,"(8000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,16000,4001,32001,32001.0,"[""Nonnegative""]",1,32001,Optimal,614.8104350566864,33,-31.474513457214467,-31.474514842018355,4.2642789100855573e-8,1.9397600242859624e-6,4.760326091214641e-11,1.7427899401400992e-14,3.7086087911716437e-11,7.029512185,12.641458309,107.893810685,0.126922175,3.128629241,387.705810074,46.506931661,0.014261651999999996,88.63179965399999,0.07986343500000002,128.266144573,615.433150428,806.510061609
portfolio,JuMP,ext,6,"(10000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,20000,5001,40001,40001.0,"[""Nonnegative""]",1,40001,Optimal,1191.5102880001068,36,-34.39081936841251,-34.39082139888426,5.7372834958859984e-8,2.8397940054622967e-6,5.543073095068993e-11,1.980360320175123e-14,4.349678470270731e-11,10.325745351,21.102055295,209.128954944,0.192433025,4.490510736,778.46301145,93.33546025700002,0.018922442000000005,154.65802857000006,0.103630493,207.429824211,1192.83530301,1460.958963496
portfolio,JuMP,ext,7,"(12000, false, true)",SOCExpPSD,Float64,Hypatia,,,Success,24000,6001,48001,48001.0,"[""Nonnegative""]",1,48001,TimeLimit,1804.7983651161194,32,-37.72529083233784,-37.72556140827335,6.987011309065033e-6,0.0003764965904502553,6.050499748858973e-9,2.0452389781766556e-14,4.8998898919364834e-9,14.395988081,31.679075046,358.347666016,0.27093807,5.168163932,1181.6608706969996,138.18755559699997,0.019235948,196.51886157299998,0.11395187999999998,314.651729471,1806.29495727,2181.538058714
portfolio,JuMP,ext,8,"(14000, false, true)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,28000,7001,56001,56001.0,"[""Nonnegative""]",1,56001,,,,,,,,,,,,,,,,,,,,,464.962172941,0.0,528.12784677
portfolio,JuMP,ext,9,"(16000, false, true)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,32000,8001,64001,64001.0,"[""Nonnegative""]",1,64001,,,,,,,,,,,,,,,,,,,,,632.310558833,0.0,693.067775856
portfolio,JuMP,ext,10,"(18000, false, true)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,36000,9001,72001,72001.0,"[""Nonnegative""]",1,72001,,,,,,,,,,,,,,,,,,,,,802.664515547,0.0,865.397060911
portfolio,JuMP,ext,11,"(20000, false, true)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,40000,10001,80001,80001.0,"[""Nonnegative""]",1,80001,,,,,,,,,,,,,,,,,,,,,1046.168728098,0.0,1105.549563072
portfolio,JuMP,ext,1,"(1000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,2000,501,4001,4001.0,"[""Nonnegative""]",1,4001,Optimal,1.6562049388885498,9,-11.50226073269976,-11.502260584906638,-1.1821311892928399e-8,1.007924900775395e-6,5.749922710190592e-8,1.7621585555321895e-8,2.811179847123662e-16,,,,,,,,,,,3.006218477,2.053875445,49.903308686
portfolio,JuMP,ext,2,"(2000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,4000,1001,8001,8001.0,"[""Nonnegative""]",1,8001,Optimal,7.023561000823975,10,-15.832575887875725,-15.832575822275139,-3.897239910818834e-9,5.40183645440077e-7,3.874959948619781e-8,6.486433834496097e-9,4.152123730396502e-16,,,,,,,,,,,10.020498767,9.013755069,63.126580488
portfolio,JuMP,ext,3,"(4000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,8000,2001,16001,16001.0,"[""Nonnegative""]",1,16001,Optimal,33.60063099861145,10,-22.22875262715652,-22.228752512085304,-4.953826792701776e-9,1.1610256000845094e-6,7.896856635495049e-8,9.202670037469773e-9,2.256969759521284e-15,,,,,,,,,,,42.088210195,38.077138954,123.752738333
portfolio,JuMP,ext,4,"(6000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,12000,3001,24001,24001.0,"[""Nonnegative""]",1,24001,Optimal,83.41848802566528,10,-28.626464214188402,-28.626464146888775,-2.2716051051771446e-9,8.246312900591181e-7,1.532618057995814e-7,4.475381454316363e-9,5.567033698679356e-16,,,,,,,,,,,103.224275869,90.188056851,237.650921328
portfolio,JuMP,ext,5,"(8000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,16000,4001,32001,32001.0,"[""Nonnegative""]",1,32001,Optimal,160.1506428718567,10,-31.47209502567917,-31.472094883433893,-4.380538964341066e-9,1.7065672435982032e-6,1.5981279740373265e-7,7.811784915115472e-9,2.2705015136773385e-15,,,,,,,,,,,196.42624458,178.391757872,421.15236633
portfolio,JuMP,ext,6,"(10000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,20000,5001,40001,40001.0,"[""Nonnegative""]",1,40001,Optimal,304.8907961845398,12,-34.38730623968905,-34.38730607186094,-4.742607757581536e-9,2.04581311663896e-6,1.1702232153832853e-7,8.604309709170366e-9,2.0406069746709677e-15,,,,,,,,,,,353.764942935,327.719805438,725.843357783
portfolio,JuMP,ext,7,"(12000, false, true)",SOCExpPSD,Float64,Mosek,,,Success,24000,6001,48001,48001.0,"[""Nonnegative""]",1,48001,Optimal,432.9278600215912,10,-37.72302711346346,-37.72302701690378,-2.4935984755943935e-9,1.3282411514299727e-6,3.103585761074013e-7,4.654743604448619e-9,4.408382464153378e-15,,,,,,,,,,,562.197252525,462.008162815,1070.002363985
portfolio,JuMP,ext,8,"(14000, false, true)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,28000,7001,56001,56001.0,"[""Nonnegative""]",1,56001,,,,,,,,,,,,,,,,,,,,,783.698083927,336.156210095,1167.028108099
shapeconregr,JuMP,nat,1,"(2, 73, :func4, 100.0, 10, true, false, false, true, false)",,Float64,Hypatia,,,Success,67,0,203,72.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,135,Optimal,0.021463871002197266,18,0.37179319898763064,0.37179311220323585,6.326347173606839e-8,1.950135702913901e-6,4.376990005638612e-8,0.0,9.426744374787998e-9,0.00011576,0.0011944,4.8e-7,4.1e-6,9.777e-5,0.003158969,0.00036732000000000003,0.004347660000000001,0.0034203899999999997,0.007931559999999999,1.00144042,1.00230202,69.94056622
shapeconregr,JuMP,nat,2,"(2, 255, :func4, 100.0, 20, true, false, false, true, false)",,Float64,Hypatia,,,Success,232,0,803,292.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,570,Optimal,0.548224925994873,37,0.6978504525217178,0.6978505248756541,-4.2615021302946745e-8,4.0272756365887094e-5,4.953987983421018e-8,0.0,7.2925910736355344e-9,0.001155791,0.013757426,7.1e-7,8.29e-6,0.001170501,0.07268731399999999,0.007462132999999999,0.08856245400000001,0.06574470800000003,0.296031843,1.003101129,1.002190518,69.997475763
shapeconregr,JuMP,nat,3,"(2, 546, :func4, 100.0, 30, true, false, false, true, false)",,Float64,Hypatia,,,Success,497,0,1803,662.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,1305,Optimal,5.584251165390015,58,1.1489708620929104,1.1489709292001085,-3.122759694366844e-8,6.132065648121851e-5,1.8256791783216597e-8,0.0,3.3536248852827733e-9,0.005488645,0.087765457,1.14e-6,1.274e-5,0.005754395,0.6466315499999999,0.049904863,0.6201659610000001,0.6936994930000001,3.4571093459999997,1.00154107,6.007632824,73.379052032
shapeconregr,JuMP,nat,4,"(2, 948, :func4, 100.0, 40, true, false, false, true, false)",,Float64,Hypatia,,,Success,862,0,3203,1182.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,2340,Optimal,34.26583504676819,84,1.5624008685903943,1.5624009903949478,-4.753532097866899e-8,0.00025346337158412864,2.246533981065113e-8,0.0,6.013719310201366e-9,0.014629679,0.471539958,3.61e-6,1.882e-5,0.008349871,3.259927285,0.21914465500000005,2.965387528999998,4.205656984,23.035054385000002,2.003343049,35.052680512,107.337384506
shapeconregr,JuMP,nat,5,"(2, 1459, :func4, 100.0, 50, true, false, false, true, false)",,Float64,Hypatia,,,Success,1327,0,5003,1852.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,3675,NumericalFailure,160.72057104110718,52,1.4124124525228055,1.4106666487389372,0.0007241995838709178,0.45610572300800184,0.0006300103252243616,0.0,0.00010629604404613166,0.07741864,10.915163467,3.45e-6,2.563e-5,0.037141369,10.567677296000001,0.8311880830000001,7.165021951000006,16.85141884199999,113.900595645,7.015991784,161.321995124,236.410009436
shapeconregr,JuMP,nat,6,"(2, 2081, :func4, 100.0, 60, true, false, false, true, false)",,Float64,Hypatia,,,Success,1892,0,7203,2672.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,5310,NumericalFailure,938.8010210990906,120,2.342554063690362,2.342556421545539,-7.054047499942901e-7,0.007160110606448554,2.594203181160992e-7,0.0,1.9503820457171656e-8,0.11153563,40.435055209,3.53e-6,3.332e-5,0.075206764,117.82464344099999,1.9734200050000001,34.30638231699999,61.954715277,680.9369560400002,16.036927808,938.957663421,1025.065080122
shapeconregr,JuMP,nat,1,"(3, 182, :func4, 100.0, 8, true, false, false, true, false)",,Float64,Hypatia,,,Success,166,0,671,152.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,504,Optimal,0.14700007438659668,19,0.44306048423607614,0.44306045814774914,1.8078471245876584e-8,4.6142001365667125e-7,3.652069537930791e-8,0.0,2.212955523135972e-9,0.000700983,0.004284026,6.0e-7,8.46e-6,0.000651052,0.025794795000000006,0.002255619,0.016267562000000003,0.029729079,0.066429055,1.001682031,1.001990523,72.231668303
shapeconregr,JuMP,nat,2,"(3, 501, :func4, 100.0, 12, true, false, false, true, false)",,Float64,Hypatia,,,Success,456,0,2173,485.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,1716,Optimal,3.5495340824127197,38,0.8944984035729064,0.8944983652432348,2.023209539899609e-8,3.3444993642034985e-6,5.3537529902911577e-8,0.0,3.263798096445633e-9,0.006110862,0.090774538,1.85e-6,1.442e-5,0.006090392,0.549938856,0.025719717000000003,0.30139736399999995,0.6744081779999999,1.882445372,1.000843987,4.005596506,75.608579249
shapeconregr,JuMP,nat,3,"(3, 1066, :func4, 100.0, 16, true, false, false, true, false)",,Float64,Hypatia,,,Success,970,0,5051,1118.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,4080,Optimal,43.92845892906189,61,1.380197751118934,1.3801977184787975,1.3713203882240104e-8,1.5716504796773518e-5,4.758331839660457e-8,0.0,3.1483765565468115e-9,0.030537454,5.086253593,3.81e-6,2.622e-5,0.036101395,5.8118573840000005,0.20403591,2.338469922000001,7.0681194739999995,23.23439403700001,4.009005064,44.066366494,118.085101053
shapeconregr,JuMP,nat,4,"(3, 1949, :func4, 100.0, 20, true, false, false, true, false)",,Float64,Hypatia,,,Success,1772,0,9753,2147.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,7980,Optimal,325.0591950416565,87,1.961189017432871,1.9611888617422688,5.257705923445439e-8,0.00010306643291268859,1.3032320098989035e-7,0.0,1.450488668158198e-8,0.105290887,69.380006614,4.05e-6,3.4091e-5,0.090882672,40.274076775999994,0.9882808240000002,15.644527731999991,41.12114692199999,156.88395012499998,16.034321241,325.678964802,411.65648181
shapeconregr,JuMP,nat,5,"(3, 3218, :func4, 100.0, 24, true, false, false, true, false)",,Float64,Hypatia,,,Success,2926,0,16727,3668.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,13800,Optimal,1605.1598811149597,111,2.534229572414944,2.534229531542042,1.1564869239867211e-8,0.00023477709412422776,1.7716921171112565e-7,0.0,7.935357470561498e-9,0.248918393,333.481712061,4.11e-6,6.2221e-5,0.417924094,188.48289196,3.7106402439999995,71.99180803299998,156.3528689220001,847.7570129820001,67.155303087,1605.467911466,1740.432013373
shapeconregr,JuMP,nat,1,"(4, 232, :func4, 100.0, 6, true, false, false, true, false)",,Float64,Hypatia,,,Success,211,0,912,142.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,700,Optimal,0.3776438236236572,17,0.4367282966960191,0.4367282812444531,1.0754689089696754e-8,1.512842790485358e-7,4.465040515100327e-8,0.0,8.187100385394642e-10,0.001188765,0.00687147,7.2e-7,1.192e-5,0.001208136,0.044181864999999994,0.003026848000000001,0.019024112000000003,0.05331870699999999,0.248047326,1.002374248,1.002421714,70.683886801
shapeconregr,JuMP,nat,2,"(4, 545, :func4, 100.0, 8, true, false, false, true, false)",,Float64,Hypatia,,,Success,496,0,2597,382.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,2100,Optimal,3.0631160736083984,24,0.8312595731960699,0.8312595656668104,4.111519573919305e-9,1.581832845639862e-7,2.389576850708887e-8,0.0,4.675464943641634e-10,0.007600932,0.070562521,1.91e-6,1.911e-5,0.008144178,0.554043419,0.019371563,0.124794489,0.776256152,1.4932909639999998,1.001049409,4.006150526,73.156997794
shapeconregr,JuMP,nat,3,"(4, 1102, :func4, 100.0, 10, true, false, false, true, false)",,Float64,Hypatia,,,Success,1002,0,5953,842.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,4950,Optimal,34.76709294319153,38,1.248080604754681,1.248080581614255,1.0293414839779183e-8,1.6730035667173356e-6,6.448413551112801e-8,0.0,2.726603327913524e-9,0.035939982,5.960322549,3.4e-6,2.296e-5,0.070680464,5.3888414860000005,0.13658935499999997,1.2262260989999991,6.668187249,15.215635384000002,4.007672424,35.05737821,109.152512271
shapeconregr,JuMP,nat,4,"(4, 2003, :func4, 100.0, 12, true, false, false, true, false)",,Float64,Hypatia,,,Success,1821,0,11832,1626.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,10010,Optimal,282.9623601436615,58,1.7633873716734985,1.7633873631842882,3.0720304857622227e-9,9.362471138779638e-7,4.308958612142533e-8,0.0,7.590069693221164e-10,0.116402222,61.128978251,3.83e-6,4.306e-5,0.11277399,39.66569846100001,0.6945209220000002,7.296869190000002,42.36244998300002,131.28162218,21.047154835,283.596160657,371.580411728
shapeconregr,JuMP,nat,5,"(4, 3367, :func4, 100.0, 14, true, false, false, true, false)",,Float64,Hypatia,,,Success,3061,0,21262,2858.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,18200,Optimal,1430.3632411956787,72,2.3220735852579253,2.3220735554730245,8.965755956523929e-9,2.1588686569817828e-6,4.273023114476863e-8,0.0,2.232758544774864e-9,0.340776757,351.169401871,4.45e-6,6.9401e-5,0.370938912,210.08299872999999,2.605414388000001,32.991945197,182.46249386500017,648.8994184980002,78.182033686,1431.161269957,1580.181035341
shapeconregr,JuMP,nat,1,"(6, 232, :func4, 100.0, 4, true, false, false, true, false)",,Float64,Hypatia,,,Success,211,0,800,80.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,588,Optimal,0.25848388671875,13,0.3705075837538452,0.37050755849245987,1.8432138633861562e-8,1.332605230608408e-7,4.184056791312063e-8,0.0,2.226669921075721e-9,0.001031348,0.004423536,5.1e-7,8.03e-6,0.000948108,0.031081446000000002,0.0022134879999999996,0.009423671999999998,0.028961639999999993,0.17992581,1.001480354,1.002473158,73.170097756
shapeconregr,JuMP,nat,2,"(6, 1017, :func4, 100.0, 6, true, false, false, true, false)",,Float64,Hypatia,,,Success,925,0,5336,422.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,4410,Optimal,15.00100588798523,22,0.9961090321817536,0.9961089979480234,1.715023088376203e-8,2.7849133765847646e-7,6.585893032318157e-8,0.0,1.3230970724555157e-9,0.031428168,1.44908496,3.67e-6,2.7711e-5,0.064165316,2.5907360089999996,0.06688721700000001,0.26407143099999997,3.4134398839999998,7.108024222000001,4.008562289,16.020176076,90.21487198
shapeconregr,JuMP,nat,3,"(6, 3304, :func4, 100.0, 8, true, false, false, true, false)",,Float64,Hypatia,,,Success,3004,0,22409,1514.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,19404,Optimal,637.9265840053558,29,2.0134704275534765,2.013470362574363,2.1562884590583874e-8,1.0930365320904745e-6,1.9343276455738365e-7,0.0,5.805672393714441e-9,0.41074371,170.515249475,3.64e-6,7.974e-5,0.376845056,99.58560864500001,1.00497807,5.945730814000004,80.97973902299998,278.82375290600004,70.159936239,638.42951114,779.430709731
shapeconregr,JuMP,nat,1,"(8, 545, :func4, 100.0, 4, true, false, false, true, false)",,Float64,Hypatia,,,Success,496,0,2117,138.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,1620,Optimal,2.11440110206604,19,0.5915984828644333,0.5915984576693114,1.5830074323270568e-8,1.1471538348694765e-7,3.300551245282423e-8,0.0,1.7523504129860236e-9,0.005278904,0.041903128,1.07e-6,1.447e-5,0.00306793,0.33312279300000003,0.014945825999999997,0.03769044099999999,0.35119258400000003,1.328674857,2.004839903,3.005827285,73.570550725
shapeconregr,JuMP,nat,2,"(8, 3304, :func4, 100.0, 6, true, false, false, true, false)",,Float64,Hypatia,,,Success,3004,0,20825,938.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,17820,Optimal,514.6257832050323,31,1.8115284804581342,1.8115284337779707,1.6603126951010533e-8,5.594743047836193e-7,1.2776432111050183e-7,0.0,1.915679338702567e-9,0.383120221,92.062294276,4.5e-6,7.1421e-5,0.346770848,90.79406187300002,1.052723327,3.520077822000001,76.14847259300001,250.39768051800002,67.157148264,515.123389426,652.324870136
shapeconregr,JuMP,nat,1,"(10, 1102, :func4, 100.0, 4, true, false, false, true, false)",,Float64,Hypatia,,,Success,1002,0,4633,212.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,3630,Optimal,13.278011083602905,26,0.8323593056582077,0.8323592339671916,3.91249787676028e-8,4.2455324122363393e-7,9.100605910507996e-8,0.0,2.6599591219773142e-9,0.030075436,1.030016444,3.3e-6,4.6191e-5,0.036596675,2.384446255,0.09228082800000001,0.13002311799999997,2.461504196,7.128075301,4.007765989,14.018593114,86.487855101
shapeconregr,JuMP,nat,1,"(12, 2003, :func4, 100.0, 4, true, false, false, true, false)",,Float64,Hypatia,,,Success,1821,0,8920,302.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,7098,Optimal,73.17084002494812,29,1.1308523152619934,1.1308522096738218,4.955208580873726e-8,7.63780096913324e-7,1.7726052473771015e-7,0.0,5.633704851200436e-9,0.101727331,12.289964818,3.29e-6,3.4e-5,0.126187514,12.209377306999995,0.33696324999999994,0.5489443239999999,10.965391677,36.682189840999996,17.037930679,74.141423593,159.798119909
shapeconregr,JuMP,nat,1,"(14, 3367, :func4, 100.0, 4, true, false, false, true, false)",,Float64,Hypatia,,,Success,3061,0,15662,408.0,"[""EpiNormEucl"", ""WSOSInterpPosSemidefTri""]",2,12600,Optimal,345.87423610687256,33,1.5043752230848588,1.5043752067299285,6.530543129078703e-9,1.7968908100612219e-7,3.015488794267957e-8,0.0,1.0089806149924883e-9,0.25633946,59.390425595,3.76e-6,5.3511e-5,0.246347962,55.977436553000004,1.2181906200000003,1.592671264,40.958065144,186.71390269399998,66.151704294,346.732236291,483.326751932
shapeconregr,JuMP,ext,1,"(2, 73, :func4, 100.0, 10, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,952,135,953,72.0,"[""PosSemidefTri"", ""EpiNormEucl""]",4,465,Optimal,0.558258056640625,24,0.37179263271229196,0.37179268462509996,-3.7843041866749174e-8,4.64192063404655e-6,2.6089210791724327e-9,6.661338147750939e-16,4.358007585432058e-9,0.006277173,0.013943435,0.011272247,0.000568554,0.006345833,0.44802309799999995,0.056517676,0.0041301820000000005,0.055936118000000014,0.007363799,1.001464114,1.001746046,75.2242658
shapeconregr,JuMP,ext,2,"(2, 255, :func4, 100.0, 20, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,14527,570,14528,292.0,"[""PosSemidefTri"", ""EpiNormEucl""]",4,6105,SlowProgress,1347.8727011680603,68,0.6978534833576608,0.6978534833848629,-1.6021416854722066e-11,8.029880988868338e-9,9.862201171273455e-6,4.440892098500626e-15,8.960742861550051e-14,1.393333734,490.212892839,4.78492579,0.012160898,1.407933526,711.1517244259999,223.441296394,0.09243434499999999,132.481063226,0.386427776,3.005726985,1348.060003342,1424.149601419
shapeconregr,JuMP,ext,3,"(2, 546, :func4, 100.0, 30, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledMemory,73727,1305,73728,662.0,"[""PosSemidefTri"", ""EpiNormEucl""]",4,28920,,,,,,,,,,,,,,,,,,,,,32.065739924,79.306841774,184.45407951
shapeconregr,JuMP,ext,4,"(2, 948, :func4, 100.0, 40, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.237574583,0.0,186.201821063
shapeconregr,JuMP,ext,1,"(3, 182, :func4, 100.0, 8, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,3391,504,3392,152.0,"[""PosSemidefTri"", ""EpiNormEucl""]",5,1830,Optimal,14.17399787902832,27,0.4430586167911137,0.44305867946303396,-4.3429918101366305e-8,1.3085154418834843e-5,4.80651962675438e-9,1.7069679003611782e-15,9.213374564183566e-9,0.087328159,5.052770138,0.323236935,0.004541665,0.220089934,6.597065197,0.877140459,0.013126952999999998,1.7417350720000004,0.017743834,1.001865086,15.02694879,85.160619473
shapeconregr,JuMP,ext,2,"(3, 501, :func4, 100.0, 12, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledTime,31347,1716,31348,485.0,"[""PosSemidefTri"", ""EpiNormEucl""]",5,14196,,,,,,,,,,,,,,,,,,,,,8.016254221,2165.303825411,2244.002877974
shapeconregr,JuMP,ext,3,"(3, 1066, :func4, 100.0, 16, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.129749937,0.0,134.586864735
shapeconregr,JuMP,ext,1,"(4, 232, :func4, 100.0, 6, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,2881,700,2882,142.0,"[""PosSemidefTri"", ""EpiNormEucl""]",6,1830,Optimal,7.8497209548950195,23,0.43672391301592905,0.43672397304022637,-4.1778586866145564e-8,1.940119287105694e-5,1.4709410578461757e-8,6.661338147750939e-16,2.660950929701637e-8,0.072534625,2.831498695,0.316203058,0.005398064,0.195915875,3.584861368,0.4213918520000001,0.009465862000000002,0.7647028000000001,0.016481891000000005,1.00202034,8.012756409,78.66674688
shapeconregr,JuMP,ext,2,"(4, 545, :func4, 100.0, 8, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,17686,2100,17687,382.0,"[""PosSemidefTri"", ""EpiNormEucl""]",6,9870,Optimal,1621.0805730819702,38,0.8312585172526991,0.8312585326049587,-8.383447455615593e-9,8.108441835215493e-6,1.274639060966365e-9,1.3765030781875964e-15,2.015550278550703e-9,2.256363659,1023.725712296,28.479884595,0.050569771,1.976271172,487.49064585100007,87.860958826,0.064064966,72.432683469,0.09166328100000001,4.007680858,1621.824905289,1698.66442899
shapeconregr,JuMP,ext,3,"(4, 1102, :func4, 100.0, 10, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledMemory,79822,4950,79823,842.0,"[""PosSemidefTri"", ""EpiNormEucl""]",6,39340,,,,,,,,,,,,,,,,,,,,,36.074743323,265.370906478,372.413384277
shapeconregr,JuMP,ext,4,"(4, 2003, :func4, 100.0, 12, false, false, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.447831819,0.0,245.418088975
